"test_id","course_id","hp","descr"
"IND2","740G50",4.5,"Projektplan"
"JESA","790G34",2.5,"Textkurs - Jesaja"
"LSTR","758G18",7.5,"Landskapet som turistisk resurs"
"PRIN","758G48",6.0,"Projektintroduktion och projektansökan"
"FRI1","747G73",0.0,"Frivillig inlämningsuppgift"
"OBTE","8LOA60",3.5,"Temadagar"
"TBTE","TFXD20",30.0,"Bioteknologi (internt)"
"KLP1","8LAUT1",1.5,"Klinisk placering 1 v."
"REIN","733A55",3.0,"Reglerande institutioner"
"PTE1","918G09",3.5,"Praktisk tentamen"
"CIVI","LLPC12",6.0,"Det moderna Frankrike"
"PRJ1","754G57",7.5,"Projektarbete. entreprenörskap och marknadsföring"
"GRE6","9NI302",3.0,"Socialt samspel"
"SLDF","LPNN16",4.5,"Vfu-uppgift"
"OBLE","8LOA58",0.0,"Obligatoriskt moment; egen röst"
"ORMA","HFÖA09",4.5,"Organisation och marknadsföring. tentamen"
"STN2","9SV321",4.5,"Skriftlig tent salstentamenLitteraturen i samhälle o skola"
"FASS","722G17",2.0,"Final Assignment"
"KOTE","HPEB15",7.5,"Kommunikationsteori"
"ASS1","723G01",3.5,"Assignments"
"AV03","LPSPD4",15.0,"Avancerad kurs"
"ASS3","733G32",2.5,"European Democratic Culture - Individual Assignment 3"
"ASS2","733G32",2.5,"European Democratic Culture - Individual Assignment 2"
"6.1 ","XPT008",-1.0,"Egenterapi 1.0 p"
"TFTO","TFXD20",30.0,"Tillämpad optik (internt)"
"INTU","758G09",7.5,"Introduktion till turismanalys"
"I102","711G05",4.0,"Text Course"
"RETI","HSTA01",5.0,"Regressionsanalys och tidsserieanalys"
"TFTF","TFXD20",30.0,"Teoretisk fysik (internt)"
"G905","LGR547",3.0,"Äldre och nyare litteratur"
"I103","711G05",7.0,"International Business English 1 Exam"
"AVAN","730A01",7.5,"Avancerad makroekonomi. inriktning tillväxtteori"
"OBLD","8LOG55",0.0,"Obligatoriska moment. datorlaboration"
"EKAP","TFXC10",15.0,"Kemisk apparatteknik (externt)"
"MÄTF","NFXD21",30.0,"Examensarbete (Mätfysik)"
"UPPM","738G01",15.0,"Uppsats och metod"
"BGA1","8BMA04",1.0,"Basgruppsarbete"
"HAN2","745G05",4.5,"Utredning och handläggning i social omsorg. slutprov ter 3"
"ORTE","HHIA02",7.5,"Orten X historia"
"TINL","TATM35",1.5,"Inledande kurs"
"UTB1","ÖFVHEL",1.5,"Utbildningsspecifik examination"
"TFTU","TFXD20",30.0,"Tunnfilmsfysik (internt)"
"FÄS5","ÖATC01",0.0,"Färdighetsträning Skapande aktivitet T5"
"UTBI","759G46",7.5,"Utbildning i olika kontexter"
"INRE","733A55",2.5,"Institutioner och reglering"
"TRAD","719G01",7.5,"Livsfrågor & traditionsbearbetn. i den kristna kyrkans histo"
"PADI","HASHD1",6.0,"Examination"
"TEMA","9TVA11",15.0,"Uppsats"
"LMR3","8SLG30",0.0,"Läkemedelsberäkning"
"ATUV","8FG031",15.0,"Arbetsterapins utveckling. examination"
"TBOT","TFXC10",15.0,"Bioteknik (internt)"
"FÄR7","MSTA30",0.0,"Färdighetesprov T7"
"UTBY","TDEI05",6.0,"Moment för utbytesstudenter"
"PRAA","TMKT88",0.0,"Projektarbete"
"TEMO","9TVA11",0.0,"Opponentskap TEMA"
"UTBU","HPEA09",7.5,"Utbildning och undervisning"
"BRSP","HINA02",3.0,"Brittiska seminarier och prov"
"HÄOH","ÖBAMT1",0.0,"Hälsa/Ohälsa"
"HANT","757G02",2.5,"Vetenskapliga hantverkets grunder"
"EDVA","TDXD21",30.0,"Datavetenskap (externt)"
"ASSI","723G10",3.5,"Assignments"
"OBM4","ÖAT200",7.5,"Obligatoriska moment T4"
"SLD2","9SB313",4.0,"Vfu-uppgift"
"PPU1","745G56",0.5,"Reflektion med yrkesverksam socionom"
"2FÄR","8SKG21",3.5,"Färdighetsträning"
"PPU5","745G52",3.0,"Skriftlig uppgift"
"PTU3","8ASP03",4.5,"Samanvägd praktisk och teoretisk utvärdering"
"PTEN","8BLG04",7.5,"Praktisk tentamen. termin 4"
"ELVI","TNXC10",15.0,"Ljud- och videoteknik (externt)"
"CIV2","747G24",7.5,"Civilrätt termin 4"
"EMJÖ","TRXD20",30.0,"Miljövetenskap (externt)"
"CIV1","MSORVA",7.5,"Civilrätt termin 4"
"ACE3","711G21",4.0,"Writing"
"ACE2","711G21",2.5,"Reading/Vocabulary"
"ACE1","711G21",1.0,"Listening Comprenhension"
"E306","711G03",5.0,"Essay Analysis/Results Chapter"
"ASSP","HSPA83",4.5,"Aspekter på Spanien"
"VIEW","HINX18",7.5,"The Process View on Management"
"LA02","LPNAX1",3.0,"Biologiska aspekter"
"0111","HBED41",7.5,"Personlighetspsykologi"
"TMEB","TKXD20",30.0,"Medicinsk biologi (Internt)"
"EXLI","754G51",2.0,"Examinerande - Litteraturseminarium"
"TFBF","TFXD20",30.0,"Beräkningsfysik (internt)"
"FYOO","NKXD20",30.0,"Fysikalisk/oorganisk kemi (internt)"
"TMEN","TMXD10",15.0,"Energiteknik (internt)"
"USEM","VME063",0.0,"Uppsatsseminarium"
"TMEK","TMXC10",15.0,"Mekanik(internt)"
"SEMB","8LOA60",1.5,"Seminarium. portfolio"
"ETGI","746G18",7.0,"Ekotoxikologi och geografiska informationssystem (GIS)"
"KL17","8LAUT1",9.0,"Klinisk placering 6 v."
"OBLÄ","8LOG41",0.0,"Obligatoriska moment. temadag"
"MPR5","8BKA51",0.0,"Muntlig/praktisk tentamen termin 5"
"TMES","TMXC10",15.0,"Energisystem"
"PRG1","8BKG10",0.0,"Närvaro programspecifika dagarna termin 1"
"HÅLL","HGGX04",7.5,"Den hållbara staden"
"MYKO","NBIB16",1.5,"Mykologi - skriftliga examination"
"E307","711G03",5.0,"Essay Ventilation Draft"
"EXM2","745G57",6.5,"Tentamen"
"ETEM","TQTB33",28.0,"Externt exjobb examinerat på Tema"
"DJU1","NBIA11",1.5,"Bestämning och artexamination - djur försommaren"
"SOBE","HSOPB1",4.5,"Social behandlingsarbete termin 3"
"DJU2","NBIA11",3.0,"Bestämning och artexamination - djur sensommaren"
"TANK","TFXC10",15.0,"Analytisk kemi (internt)"
"DEVE","HIRED9",7.5,"Europe and the Developing World"
"TFKL","HTFD02",7.5,"Teoretisk-filosofisk klassiker"
"3006","FTY701",3.0,"Realia"
"KON2","722G03",0.0,"Koncernredovisning. frivillig inlämningsuppgift"
"PGRK","751G35",9.0,"Svensk pol o samh struktur pol grundkurs"
"PTU1","8ASP01",21.0,"Sammanvägd praktisk och teoretisk utvärdering"
"1104","715G03",3.0,"Litteraturvetenskap. salstentamen"
"SJUN","HPSA09",7.5,"Självständig undersökning"
"3MUN","8FA030",0.0,"Gruppuppgift. Presentation och diskussion av artikel"
"1105","715G03",4.5,"Språkfärdighet"
"0202","HSKC01",7.5,"Svensk o jämförande politik"
"0200","747G16",3.0,"Tentamen. Ekonomisk familjerätt"
"TPR1","8BLG01",0.0,"Praktisk tentamen. termin 1"
"SHAK","L9AA28",1.5,"Shakespeareprov"
"TANT","TNXC10",15.0,"Anläggningsteknik (internt)"
"TE16","TATM35",9.0,"Tentamen. del 1"
"LA04","LPNAX1",1.5,"Laborationer"
"MTN4","973G06",1.5,"Muntlig presentation. British Cultural Studies Seminar 1"
"5003","HSPB81",7.5,"Spanien"
"5002","HFRB81",3.0,"Arbetsliv"
"5001","HTYB81",3.0,"Skriftligt referat"
"5000","HTYAA2",1.5,"Allmän text II"
"5006","HTYB81",3.5,"Företagsekonomi. Banking"
"5005","HTYB81",1.5,"Muntlig språkfärdighet III"
"NORD","751A13",12.0,"Examination"
"MT10","9ENA21",2.0,"Muntlig tentamen Literature - Presentation Novel"
"MTN6","973G06",1.5,"Muntlig tentamen Children´s Literature 1"
"MÄA1","ÖAT110",-1.0,"Människans aktivitetsförmåga. termin 1 0.0 p"
"KOUT","735G01",9.0,"Kognitiv psykologi och utvecklingspsykologi"
"HAN1","745G05",10.5,"Utredning och handläggning i social omsorg. obl. mom ter 3"
"VUXE","LUAA03",15.0,"Vuxenpedagogik och vuxendidaktik"
"ITN5","TEXJOB",0.0,"Auskultation ITN"
"ITN4","TEXJOB",0.0,"Auskultation ITN"
"TFK1","TEXJOB",0.0,"Auskultation TFK"
"ITN1","TEXJOB",0.0,"Auskultation ITN"
"ITN3","TEXJOB",0.0,"Auskultation ITN"
"ITN2","TEXJOB",0.0,"Auskultation ITN"
"IKK1","9TVA11",15.0,"Uppsats"
"JORD","LPNA11",7.0,"Jorden och universium"
"MPRE","761G26",2.0,"Muntlig presentation"
"LÄKB","8HSB01",1.5,"Läkemedelsberäkning"
"0B24","9NA102",0.0,"Coaching-seminarier"
"3BAS","8SKG31",4.0,"Basgrupp. spärrmoment"
"1LIT","8BMG02",1.0,"Litteraturstudie"
"OBA2","8BLG02",0.0,"Obligatoriskt basgruppsarbete Termin 2"
"MPRO","HTFD02",7.5,"Modernt teoretisk-filosofiskt problemområde"
"THE2","736A09",10.0,"presentation of thesis work. particip. + opposit. at seminar"
"HLRB","8HSB01",0.0,"Barn Hjärt och lungräddning"
"MDD2","715G28",2.5,"Modul D2 (Muntlig språkfärdighet)"
"MDD1","715G28",5.0,"Modul D1 (Skriftlig tentamen)"
"PRD1","754G57",7.5,"Produkt- och utställningsarbete"
"PRES","725G36",0.5,"Presentation och försvar"
"LC03","LPSPC1",4.5,"Amerikansk kultur och text"
"LC02","LPSPC1",3.0,"Pedagogisk grammatik och språkfärdighet"
"LC01","LPSPC1",3.0,"Översiktskurs i lingvistik"
"ERGO","TMED21",30.0,"Ergonomi"
"HBM1","ÖSSK12",6.0,"Human biomedicin. förutsättningar och centrala innehåll T1"
"LC05","LPSPC2",15.0,"Uppsats"
"LC04","LPSPC1",4.5,"Klassiska texter"
"WEBB","LIDAA2",4.5,"Webbprojekt"
"UPPS","712G02",7.5,"Uppsats"
"KOM2","8LAG20",0.0,"Kommunikation. T4"
"MTFÄ","8SKG10",2.5,"Medicinsk teknik/färdighetsträning"
"FÖLA","727G02",7.5,"Det föränderliga landskapet"
"TVOV","758G33",15.0,"Examination"
"3TEN","HKGBB5",3.0,"Tentamen"
"EX20","HFRD04",30.0,"Examensarbete"
"TMRT","TMXD20",30.0,"Robotik/Autonoma mekaniska system (internt)"
"ETPR","LSREC2",7.5,"Problem i tillämpad etik"
"TDL1","919G12",1.5,"Tillämpad didaktisk lärarförmåga"
"ROK1","754G14",5.0,"Romersk komedi"
"UPS1","9HI331",7.5,"Uppsats som seminariebehandlas"
"8TEN","8ATG50",3.0,"Tentamen"
"IDTB","HQVA01",6.0,"Identitet och text 1. del B"
"IDTA","757G01",6.0,"Identitet och text 1. del A"
"EWR1","711G22",1.5,"Writers & Critics (active participation in seminars) Conrad"
"ABST","LSMAC2",7.5,"Abstrakt algebra"
"EKAS","HNAA04",7.5,"Ekonomisk analys av sport - klubbar ..... del 1"
"E108","711G04",4.0,"American Literature"
"T4IT","ÖAT200",0.0,"Individuell skriftlig o muntlig tentamen T4"
"DIDA","LSMAC2",7.5,"Didaktik. fördjupning"
"E102","711G26",1.0,"English Grammar (active participation in seminars)"
"E103","711G01",3.0,"Language Proficiency Exam 1"
"E101","711G26",1.0,"General Grammar (written exam)"
"DIDI","LLPC12",9.0,"Didaktik"
"E107","711G01",1.0,"Pronunciation Test"
"E104","711G26",1.0,"Written English (active participation in seminars)"
"E105","711G04",4.0,"Language Proficiency Exam 2"
"ROMF","HLVA02",4.5,"Fördjupning från Romantiken till idag"
"LB35","8BKA51",0.0,"Grupp Laborationsrapport - Proteinanalys termin 5"
"TEXD","LPSPB7",3.0,"Text och didaktik"
"EXOD","790G34",2.0,"Textkurs - Exodus"
"ROMA","LYAA19",7.5,"Litteraturens hist. från romantiken till idag. del 1"
"PELÄ","734G33",7.5,"Perspektiv på lärande"
"IMT2","TGTU55",0.0,"Närvaro. IMT"
"ART1","LYAC30",3.0,"Artprov"
"MDUP","722G04",2.5,"Marknadsföring och distribution. uppgifter"
"5.1 ","XPT008",19.5,"Forsknings- och utvärderingsmetoder"
"RAPP","725A28",10.0,"Rapport"
"PRO8","9TN351",3.0,"Samhällsplan o naturvetenskapl kunskapens användn"
"DIVF","LLPB16",7.5,"Didaktik samt VFU"
"ATEO","HSAC01",7.5,"Aktuell teori"
"STYR","722A01",15.0,"Företagsstyrning"
"T4GT","ÖAT200",0.0,"Grupptentamen T4"
"MFON","LISPA1",1.5,"Närvaro fonetik och uttalsprov"
"FOME","734G48",15.0,"Forskningsmetodik"
"UPG9","739A26",5.0,"Projektarbete etapp 6"
"DID1","LÄM005",3.0,"Didaktiskt specialarbete"
"AVAG","735A14",7.5,"Avancerad grupp- och socialpsykologi"
"7001","HSPB82",3.0,"Grammatik o översättning"
"7000","HFRB01",3.0,"Muntlig sluttentamen"
"7003","HSPB82",7.5,"Latinamerika"
"7002","HTYB82",3.0,"Textstudium. banking m m"
"7005","HFRB82",3.0,"Textkurs"
"7004","HTYB82",3.0,"Affärskorrespondens"
"FÖ51","LYAC36",7.5,"Vald fördjupningskurs. Etik"
"7006","HTYB82",1.5,"Fri skrivning"
"INSP","733A55",6.0,"Institutionell och spelteoretisk analys"
"PUTV","HKMC03",9.0,"Produktionsutveckling"
"SEM7","8FA099",2.0,"Seminarium"
"BICE","NBXD21",30.0,"Biomedicin och cellbiologi (internt)"
"E210","711G25",4.0,"British LIterature (seminars & tutorials)"
"3200","VMST03",7.5,"Fördjupningsarbete (alt 10)"
"FLO2","NBIB10",1.5,"Floristik (sensommaren)"
"PSY3","748A04",5.0,"Psykoterapihandledningens pedagogik. del 3"
"TDLF","919G14",1.5,"Tillämpade didaktiska lärarförmågor"
"ALGR","LPMAA1",9.0,"Algebrans grunder"
"MKOK","738G01",7.5,"Medier. kommunikation och kultur"
"MIVÄ","HNAA08",12.0,"Mikro- och välfärdspolitik"
"TOM3","ÖSSKOB",0.0,"Omtentamen omvårdnad + humanbiomedicin termin 3"
"BEGR","HGGA05",7.5,"Att göra välden begriplig"
"TÄNK","759G46",7.5,"Tänkande och beteende i mänskliga sammanhang"
"SPOS","8KIA11",2.0,"Studieuppgift post. termin 1"
"OBL8","8LAA30",15.0,"Obligatoriska moment T8"
"PROT","HSTA21",4.0,"Projekt Tidsserieanalys"
"ANKE","NKXD20",30.0,"Analytisk kemi (internt)"
"FARB","8FG053",45.0,"Forskningsarbete"
"PPRT","715G08",30.0,"Praktik och projekt i Tyskland"
"VÄL2","MSOCA1",7.5,"Välfärdens villkor och organisering"
"1OBL","8ATG10",7.0,"Obligatoriska moment"
"STEN","8BMX02",5.5,"Skriftlig tentamen Kurs 2"
"INRA","725G40",1.5,"Introduktionsrapport"
"GSLF","971G09",4.5,"Grundläggande sociala förmågor"
"SEM9","8FA012",0.5,"Seminarium"
"T7SE","735A16",3.5,"Seminarium"
"DATE","725G38",3.0,"Tentamen"
"VÄL1","MSOCA1",3.0,"Välfärdsarbetets arenor"
"DATA","LVFUG1",0.0,"Inriktning Datavetenskap"
"SEMO","8INA03",2.5,"Seminarium omvårdnad"
"UTSP","LSENC1",6.0,"Utvecklingstendenser"
"MR10","LSUPA1",2.0,"Muntlig redovisning 1"
"SEMK","8LOA71",2.0,"Seminarium AKK"
"SEMI","8HSB01",2.5,"Seminarium"
"TEIE","TMXD20",30.0,"Industriell ekonomi (internt)"
"SEMG","8LOA53",3.0,"Grupparbete. seminarium"
"STN6","713G01",6.0,"Skriftlig tentamen salstentamen i text"
"SEME","LPNC01",4.5,"Seminarier. evertebratzoologi"
"STN4","9ENA11",3.0,"Skriftlig tentamen hemtentamen Varieties & Contexts of Engl"
"TEIN","TNXC10",15.0,"Tekniska informationssystem (internt)"
"TEIO","TEXD20",30.0,"Industriell organisation (internt)"
"SEMA","8BAA08",1.0,"Seminarium"
"TEIM","TMXD20",30.0,"Industriell marknadsföring (internt)"
"T100","LEN514",9.0,"Textkurs (1900-talet)"
"MRE8","9SB312",2.0,"Litteraturseminarium 2 och 3"
"MRE9","LSUPA1",3.0,"Muntlig redovisning Utedagar/fältarbete"
"TMPS","TMXC10",15.0,"Monteringsteknik (internt)"
"SM15","8BKA51",0.0,"Seminarieuppgift 1 - Utveckling av organsystem T5"
"MRE2","9SAA11",2.5,"Muntlig redovisning med skriftlig sammanfattning"
"MRE3","9SB302",1.0,"Paperseminarium"
"SEMU","LOG301",7.5,"Seminarieuppgift"
"MRE1","9SB310",10.0,"Seminarier och litteraturseminarier i grupp"
"MRE6","9SB311",1.5,"Litteraturseminarium 3"
"ANT ","LLPA18",0.0,"Antiken - Medeltiden (tentaanmälan)"
"MRE4","740G44",1.0,"Seminarium"
"EDKO","TNXC10",15.0,"Datakommunikation (externt)"
"PM01","725A38",2.0,"Kvalitativ forskning"
"PP20","LÄM002",6.0,"Metodik. delkurs 2 (pp2/ä8)"
"LMR4","8SNG40",0.0,"Läkemedelsräkning 4"
"FORN","712A01",3.5,"Forn- och medelfranska"
"FORM","VME191",15.0,"Forskning och metod"
"LÖ01","XPEA19",6.0,"Universitetspedagogik. Steg2.Design. utvärdering och organis"
"FORB","8LAG20",0.0,"Förbättringskunskap"
"TUT5","8SGG53",0.0,"Basgrupp och VFU. spärr till T6"
"PUBL","HNAB02",7.5,"Den offentliga sektorn i en marknadsekonomi"
"IBF3","TEXJOB",0.0,"Auskultation (Biomedicinsk forskarskola)"
"IBF2","TEXJOB",0.0,"Auskultation (Biomedicinsk forskarskola)"
"IBF1","TEXJOB",0.0,"Auskultation (Biomedicinsk forskarskola)"
"PM02","725A38",2.0,"Personlig reflektion"
"ANTI","LIHIA1",9.0,"Antiken- medeltiden"
"1BAS","8ANA11",1.5,"Basgrupp. spärr till T2"
"KSS2","713G02",6.0,"Kultur och samhälle i Spanien - salstentamen"
"FORS","748A35",3.0,"Forskning och utvärdering i psykoterapi"
"SEM6","8MPA22",1.0,"Seminarium. Obligatorisk närvaro"
"SEM5","8SLG75",2.0,"Seminarie"
"SEM4","8BLG04",1.0,"Obligatoriska seminarier. termin 4"
"SEM3","8SKG31",4.0,"Seminarium"
"UPG ","LNAD02",30.0,"Magisteruppsats"
